16, True, -0.8628235, 0.09429932 , 5.143082 , 0
17, True, -1.021393, 0.09020996 , 5.128655 , 0
18, True, -1.206421, 0.09860229 , 5.113403 , 0
19, True, -1.450439, 0.1049194 , 5.08077 , 0
20, True, -1.68335, 0.09979248 , 5.044337 , 0
21, True, -1.893463, 0.09564209 , 5.004374 , 0
22, True, -2.079651, 0.09588623 , 4.963348 , 0
23, True, -2.242157, 0.1121826 , 4.922504 , 0
24, True, -2.394714, 0.1375427 , 4.87281 , 0
25, True, -2.541077, 0.1552734 , 4.821605 , 0
26, True, -2.673004, 0.1558228 , 4.769457 , 0
27, True, -2.829163, 0.137146 , 4.697778 , 0
28, True, -2.997803, 0.116394 , 4.599147 , 0
29, True, -3.185181, 0.1297913 , 4.486039 , 0
30, True, -3.341797, 0.1720276 , 4.388047 , 0
29, True, -3.476959, 0.2098083 , 4.298495 , 0
28, False, -3.578766, 0.2132263 , 4.225315 , 0
27, False, -3.667053, 0.2151794 , 4.156013 , 0
26, False, -3.718475, 0.2238464 , 4.109989 , 0
25, False, -3.733673, 0.2432251 , 4.085687 , 0
24, False, -3.457886, 0.3565674 , 4.277176 , 0
23, False, -3.007782, 0.3713684 , 4.538078 , 0
22, False, -2.663696, 0.3692627 , 4.695367 , 0
21, False, -2.448853, 0.5214539 , 4.775856 , 0
20, False, -2.299103, 0.6954651 , 4.804246 , 0
19, False, -2.202789, 0.8358459 , 4.804272 , 0
18, False, -2.193573, 0.9732971 , 4.734774 , 0
17, False, -2.310608, 0.868927 , 4.70069 , 0
16, False, -2.317261, 0.8799133 , 4.695879 , 0
15, False, -2.264069, 0.7528381 , 4.701008 , 0
14, False, -2.040375, 0.3643494 , 4.74941 , 0
13, False, -1.797333, 0.2039185 , 4.777421 , 0
12, False, -1.303436, 0.1346436 , 4.886936 , 0
11, False, -0.9750977, 0.1098022 , 4.936768 , 0
10, False, -0.9604797, 0.07324219 , 4.884521 , 0
9, False, -0.9185486, 0.05059814 , 4.848436 , 0
8, False, -0.8064575, 0.1276245 , 4.798847 , 0
7, False, -0.6312561, -0.02963257 , 4.891156 , 0
6, False, -0.4010315, -0.05685425 , 4.949522 , 0
5, False, -0.2329407, -0.05230713 , 4.981375 , 0
4, False, -0.1396179, -0.1090088 , 5.061391 , 0
3, False, 0.0227356, -0.1148376 , 5.186908 , 0
2, False, 0.1337891, -0.1403809 , 5.254485 , 0
1, False, 0.293396, -0.1620178 , 5.311141 , 0
0, False, 0.4959106, -0.1445923 , 5.353153 , 0
0, True, 0.5578308, -0.08822632 , 5.374184 , 0
1, True, 0.5744629, -0.0713501 , 5.37139 , 0
2, True, 0.723877, 0.1895447 , 5.333833 , 0
1, True, 0.4786072, 0.08401489 , 5.327877 , 0
0, False, -0.1491699, -0.1172485 , 5.353976 , 0
0, True, 0.04614258, -0.0821228 , 5.374251 , 0
1, True, 0.1365662, -0.08023071 , 5.370428 , 0
2, True, 0.4802856, -0.08813477 , 5.338203 , 0
3, True, 0.5059204, -0.1878357 , 5.395977 , 0
4, True, 0.3519287, 0.09783936 , 5.413223 , 0
3, True, 0.1680298, 0.193634 , 5.269888 , 0
2, False, 0.1035156, 0.1246948 , 5.224865 , 0
1, False, 0.1979065, 0.09011841 , 5.231428 , 0
0, False, 0.4654846, 0.17276 , 5.207866 , 0
0, True, 0.4921875, 0.17276 , 5.195694 , 0
1, True, 0.493988, 0.1724854 , 5.194866 , 0
0, True, 0.6078796, 0.4260559 , 5.173722 , 0
0, True, 0.5031128, 0.3280945 , 5.165969 , 0
1, True, 0.4389038, 0.2193909 , 5.156082 , 0
2, True, 0.4441528, 0.128479 , 5.092149 , 0
1, True, 0.5058289, 0.2935791 , 5.083571 , 0
0, False, 0.4023438, 0.3887329 , 5.088225 , 0
0, True, 0.4321594, 0.2155151 , 5.066681 , 0
1, True, 0.469574, 0.1591492 , 5.058448 , 0
2, True, 0.5187683, 0.05166626 , 5.047448 , 0
3, True, 0.3899536, 0.07040405 , 5.065367 , 0
4, True, 0.1470032, -0.01208496 , 5.152858 , 0
5, True, 0.03405762, -0.03469849 , 5.217058 , 0
6, True, -0.02349854, 0.005859375 , 5.251226 , 0
7, True, -0.1427917, 0.02935791 , 5.276493 , 0
8, True, -0.2544861, 0.02041626 , 5.278763 , 0
9, True, -0.4536438, 0.04943848 , 5.289657 , 0
10, True, -0.6778259, -0.007904053 , 5.313188 , 0
11, True, -0.7771606, -0.06063843 , 5.342804 , 0
12, True, -0.7813416, -0.05996704 , 5.405985 , 0
13, True, -0.8753967, -0.007751465 , 5.308959 , 0
14, True, -1.036377, 0.04150391 , 5.165853 , 0
15, True, -1.162842, 0.02978516 , 5.118337 , 0
16, True, -1.403748, 0.07629395 , 5.018168 , 0
17, True, -1.822144, 0.1011658 , 4.923554 , 0
18, True, -2.009094, 0.09262085 , 4.873312 , 0
19, True, -2.00827, 0.03884888 , 4.88405 , 0
20, True, -2.094727, 0.1193237 , 4.94412 , 0
21, True, -2.270813, 0.06256104 , 4.971375 , 0
22, True, -2.348236, 0.01608276 , 4.962738 , 0
23, True, -2.471832, 0.06100464 , 4.960099 , 0
24, True, -2.796356, -0.02307129 , 4.799596 , 0
25, True, -2.984955, -0.02474976 , 4.687108 , 0
26, True, -2.968628, 0.04330444 , 4.590426 , 0
27, True, -2.998383, 0.01599121 , 4.445687 , 0
28, True, -3.101929, -0.05117798 , 4.331166 , 0
29, True, -3.37149, 0.06610107 , 4.142351 , 0
30, True, -3.634735, 0.09378052 , 3.976294 , 0
31, True, -3.842651, 0.05725098 , 3.85235 , 0
32, True, -3.9758, 0.03225708 , 3.801905 , 0
33, True, -4.092133, 0.001556396 , 3.795141 , 0
34, True, -4.328796, 0.005981445 , 3.630307 , 0
35, True, -4.513275, 0.08099365 , 3.407615 , 0
36, True, -4.904175, -0.1186829 , 3.029108 , 0
37, True, -5.050201, -0.1422729 , 2.826773 , 0
38, True, -4.907959, -0.05871582 , 2.986488 , 0
39, True, -5.0625, -0.1982422 , 2.820651 , 0
38, True, -5.328125, -0.166748 , 2.440492 , 0
37, False, -5.443939, -0.06750488 , 2.165855 , 0
36, False, -5.329407, -0.03335571 , 2.259518 , 0
35, False, -4.793762, -0.08740234 , 3.165101 , 0
34, False, -4.473846, -0.0864563 , 3.525695 , 0
33, False, -4.378113, -0.06958008 , 3.567935 , 0
32, False, -4.202301, -0.02584839 , 3.753355 , 0
31, False, -3.950897, 0.02770996 , 3.926162 , 0
30, False, -3.751312, 0.01159668 , 4.035644 , 0
29, False, -3.5849, -0.06381226 , 4.075691 , 0
28, False, -3.427246, 0.03234863 , 4.121811 , 0
27, False, -3.348846, 0.04568481 , 4.153584 , 0
26, False, -3.162354, 0.03457642 , 4.279102 , 0
25, False, -2.999054, 0.1116333 , 4.286278 , 0
24, False, -2.857727, 0.06994629 , 4.376241 , 0
23, False, -2.764069, -0.08364868 , 4.568457 , 0
22, False, -2.696228, -0.04092407 , 4.622964 , 0
21, False, -2.603455, 0.04788208 , 4.598691 , 0
20, False, -2.399323, 0.1148376 , 4.555337 , 0
19, False, -2.108582, -0.03952026 , 4.821382 , 0
18, False, -1.886353, 0.0350647 , 4.829049 , 0
17, False, -1.728729, 0.1260681 , 4.783962 , 0
16, False, -1.491577, 0.04022217 , 4.940978 , 0
15, False, -1.288055, 0.01800537 , 5.090476 , 0
14, False, -0.9685364, 0.03890991 , 5.129149 , 0
13, False, -1.059845, -0.05288696 , 5.096027 , 0
12, False, -1.218323, -0.01696777 , 5.05132 , 0
11, False, -1.192169, 0.004425049 , 5.055439 , 0
10, False, -1.075378, -0.01226807 , 5.129867 , 0
9, False, -0.8366089, -0.006164551 , 5.160949 , 0
8, False, -0.6104431, -0.009033203 , 5.196994 , 0
7, False, -0.5301514, -0.1056213 , 5.312728 , 0
6, False, -0.4433899, -0.1033936 , 5.458465 , 0
5, False, -0.3360291, -0.1085205 , 5.583911 , 0
4, False, -0.1913757, -0.05688477 , 5.580017 , 0
3, False, -0.01028442, 0.02249146 , 5.428436 , 0
2, False, 0.2723083, -0.007659912 , 5.38491 , 0
1, False, 0.4470825, 0.01629639 , 5.350878 , 0
0, False, 0.5007019, 0.09115601 , 5.285138 , 0
0, True, 0.6682129, 0.4717712 , 5.216643 , 0
1, True, 0.6943359, 0.5613403 , 5.207254 , 0
2, True, 0.7214966, 0.4387817 , 5.189919 , 0
3, True, 0.4186096, -0.1639709 , 5.271946 , 0
4, True, 0.2762146, 0.06848145 , 5.332934 , 0
3, True, 0.2092285, 0.2938538 , 5.330082 , 0
2, False, 0.1826477, 0.4976196 , 5.337611 , 0
1, False, 0.3374329, 0.07937622 , 5.253513 , 0
0, False, 0.6128235, -0.1633911 , 5.203556 , 0
0, True, 0.6854858, 0.01812744 , 5.188919 , 0
1, True, 0.6938477, 0.07040405 , 5.181555 , 0
0, True, 0.7575989, 0.699585 , 5.098623 , 0
0, True, 0.6958923, 0.5430603 , 5.104359 , 0
1, True, 0.630188, 0.4263916 , 5.112001 , 0
2, True, 0.5097656, 0.1873779 , 5.10328 , 0
3, True, 0.611084, 0.08496094 , 5.061448 , 0
4, True, 0.4992676, 0.08291626 , 5.077065 , 0
5, True, 0.1595154, 0.1032104 , 5.121732 , 0
6, True, 0.04650879, 0.1370239 , 5.132799 , 0
5, True, 0.001586914, 0.401123 , 5.123756 , 0
4, False, -0.1443176, 0.2607422 , 5.140248 , 0
3, False, -0.1181641, 0.06091309 , 5.133197 , 0
2, False, 0.1593933, 0.1004333 , 5.167192 , 0
1, False, 0.223053, 0.1246643 , 5.183946 , 0
0, False, 0.3478394, 0.02523804 , 5.256912 , 0
0, True, 0.505249, 0.03405762 , 5.282319 , 0
1, True, 0.5387573, 0.040802 , 5.278234 , 0
2, True, 0.6376953, 0.09020996 , 5.267537 , 0
1, True, 0.559906, 0.3171387 , 5.260817 , 0
0, False, 0.3568115, 0.4754639 , 5.278166 , 0
0, True, 0.3751526, 0.1228027 , 5.292697 , 0
1, True, 0.4053955, 0.07919312 , 5.294991 , 0
2, True, 0.4949036, 0.1073914 , 5.292916 , 0
1, True, 0.4264526, 0.3043823 , 5.290246 , 0
0, False, 0.3423767, 0.4078064 , 5.295907 , 0
0, True, 0.453064, 0.07141113 , 5.273536 , 0
1, True, 0.480957, 0.02975464 , 5.270076 , 0
2, True, 0.5274048, 0.06118774 , 5.236401 , 0
1, True, 0.4623718, 0.20755 , 5.182018 , 0
0, False, 0.3953552, 0.3287048 , 5.200347 , 0
0, True, 0.3748779, 0.288269 , 5.200869 , 0
1, True, 0.394989, 0.25 , 5.199821 , 0
2, True, 0.417572, 0.1653442 , 5.203042 , 0
3, True, 0.3947754, 0.1667175 , 5.216685 , 0
2, True, 0.3449402, 0.2606506 , 5.225462 , 0
1, False, 0.266571, 0.3503113 , 5.235627 , 0
0, False, 0.2666321, 0.2442017 , 5.225812 , 0
0, True, 0.385376, 0.2080994 , 5.212348 , 0
1, True, 0.3933716, 0.2196655 , 5.212139 , 0
2, True, 0.3959656, 0.2548828 , 5.217665 , 0
3, True, 0.3986511, 0.2906799 , 5.22077 , 0
4, True, 0.3825684, 0.3586731 , 5.224545 , 0
5, True, 0.2572021, 0.3818665 , 5.2451 , 0
6, True, 0.02838135, 0.3861084 , 5.278978 , 0
7, True, -0.04898071, 0.4028625 , 5.284678 , 0
8, True, -0.1138306, 0.4421082 , 5.291319 , 0
9, True, -0.241394, 0.4682007 , 5.298799 , 0
10, True, -0.3720093, 0.463501 , 5.299376 , 0
11, True, -0.6136475, 0.4442444 , 5.293275 , 0
12, True, -0.9444275, 0.4924011 , 5.266562 , 0
13, True, -1.091248, 0.5002747 , 5.246639 , 0
14, True, -1.139801, 0.4942627 , 5.23541 , 0
15, True, -1.15683, 0.4909973 , 5.236797 , 0
16, True, -1.226685, 0.4967346 , 5.236376 , 0
17, True, -1.399353, 0.4806824 , 5.213836 , 0
18, True, -1.616638, 0.4620667 , 5.177178 , 0
19, True, -1.775177, 0.4670105 , 5.129008 , 0
20, True, -1.912628, 0.4358215 , 5.098979 , 0
21, True, -1.910156, 0.3362122 , 5.098573 , 0
22, True, -1.940399, 0.00402832 , 5.060856 , 0
23, True, -2.173157, -0.1557922 , 4.967153 , 0
22, True, -2.643402, -0.2718811 , 4.777578 , 0
21, False, -3.246979, -0.2281189 , 4.537087 , 0
20, False, -3.537231, -0.3284607 , 4.361989 , 0
19, False, -3.606903, -0.5350342 , 4.325049 , 0
18, False, -3.682922, -0.3049316 , 4.368727 , 0
17, False, -3.490295, -0.04418945 , 4.590991 , 0
16, False, -3.616882, -0.02020264 , 4.531103 , 0
15, False, -3.99054, -0.04058838 , 4.290256 , 0
14, False, -4.440063, 0.01983643 , 3.939938 , 0
13, False, -4.708099, -0.01611328 , 3.696673 , 0
12, False, -4.317017, -0.07556152 , 4.073652 , 0
11, False, -3.199341, -0.03900146 , 4.764021 , 0
10, False, -2.514526, -0.06228638 , 5.031765 , 0
9, False, -2.102936, -0.09329224 , 5.147647 , 0
8, False, -1.558075, -0.06817627 , 5.247009 , 0
7, False, -1.047546, -0.03817749 , 5.285311 , 0
6, False, -0.6148987, -0.03665161 , 5.283185 , 0
5, False, -0.2729797, -0.01821899 , 5.262572 , 0
4, False, 0.2370911, -0.06442261 , 5.191715 , 0
3, False, 0.7731323, -0.0234375 , 5.06296 , 0
2, False, 1.180267, 0.04769897 , 4.925528 , 0
1, False, 1.316193, 0.08792114 , 4.867593 , 0
0, False, 1.346832, 0.1251831 , 4.846296 , 0
0, True, 1.25177, 0.1249695 , 4.887465 , 0
1, True, 1.222473, 0.1295776 , 4.900044 , 0
2, True, 1.091064, 0.1457825 , 4.950348 , 0
3, True, 0.8959961, 0.08694458 , 5.019807 , 0
4, True, 0.5598145, 0.1274109 , 5.132998 , 0
5, True, 0.2092896, 0.13797 , 5.212673 , 0
6, True, 0.008056641, 0.1165161 , 5.230073 , 0
7, True, -0.1145935, 0.1329346 , 5.220921 , 0
8, True, -0.2189636, 0.1458435 , 5.219511 , 0
7, True, -0.3452759, 0.2325439 , 5.220802 , 0
6, False, -0.4781189, 0.3136292 , 5.216967 , 0
5, False, -0.4504395, 0.2764893 , 5.211205 , 0
4, False, -0.1233521, -0.06298828 , 5.196809 , 0
3, False, 0.07046509, -0.1022949 , 5.189361 , 0
2, False, 0.2119141, -0.07516479 , 5.180676 , 0
1, False, 0.3182678, -0.1016541 , 5.159891 , 0
0, False, 0.407074, -0.1286926 , 5.153965 , 0
0, True, 0.4163208, -0.09378052 , 5.15926 , 0
1, True, 0.4232178, -0.07180786 , 5.159549 , 0
2, True, 0.4665222, -0.03884888 , 5.152033 , 0
3, True, 0.479187, -0.03634644 , 5.139801 , 0
4, True, 0.3755188, -0.007751465 , 5.142052 , 0
5, True, 0.1225586, -0.1026611 , 5.160564 , 0
6, True, -0.04873657, -0.1139221 , 5.166865 , 0
7, True, -0.2902527, -0.1466675 , 5.181884 , 0
8, True, -0.7333679, -0.1893311 , 5.176666 , 0
9, True, -1.015625, -0.03799438 , 5.171649 , 0
10, True, -1.455719, -0.08041382 , 5.132127 , 0
11, True, -1.954285, -0.1019897 , 5.03961 , 0
12, True, -2.334473, 0.0100708 , 4.950019 , 0
13, True, -2.749847, 0.01715088 , 4.81435 , 0
14, True, -3.070709, 0.002227783 , 4.684381 , 0
15, True, -3.283508, -0.00177002 , 4.590009 , 0
16, True, -3.570618, -0.02050781 , 4.44254 , 0
17, True, -3.845001, -0.0401001 , 4.291472 , 0
18, True, -4.171814, -0.074646 , 4.057519 , 0
17, True, -4.671021, -0.08325195 , 3.61252 , 0
16, False, -4.836456, -0.07775879 , 3.417552 , 0
15, False, -4.442474, -0.06695557 , 3.836994 , 0
14, False, -3.865814, -0.08764648 , 4.314424 , 0
13, False, -3.583374, -0.08633423 , 4.496486 , 0
12, False, -3.562286, -0.09161377 , 4.501963 , 0
11, False, -3.761536, -0.1632996 , 4.371458 , 0
10, False, -3.988525, -0.1350098 , 4.212002 , 0
9, False, -4.126282, -0.1019287 , 4.113369 , 0
8, False, -4.17453, -0.1011047 , 4.077778 , 0
7, False, -4.226563, -0.0710144 , 4.033617 , 0
6, False, -4.398987, -0.01223755 , 3.880755 , 0
5, False, -4.469452, -0.04653931 , 3.817198 , 0
4, False, -3.984131, 0.01119995 , 4.215709 , 0
3, False, -3.412415, 0.03128052 , 4.575563 , 0
2, False, -3.420013, 0.01068115 , 4.572707 , 0
1, False, -3.825836, 0.08731079 , 4.337831 , 0
0, False, -4.187317, 0.1430969 , 4.065659 , 0
0, True, -4.289948, 0.02664185 , 3.96548 , 0
1, True, -4.297546, 0.02038574 , 3.95646 , 0
2, True, -4.31134, 0.0401001 , 3.9438 , 0
3, True, -4.365082, 0.06381226 , 3.877731 , 0
4, True, -4.456177, -0.005340576 , 3.780944 , 0
3, True, -4.715729, 0.03085327 , 3.506267 , 0
2, False, -4.967773, -0.02539063 , 3.214987 , 0
1, False, -4.946655, 0.06317139 , 3.144876 , 0
0, False, -4.814728, 0.06192017 , 3.266216 , 0
0, True, -4.884705, -0.06402588 , 3.350964 , 0
1, True, -4.891693, -0.0637207 , 3.346701 , 0
2, True, -4.942352, -0.02731323 , 3.259569 , 0
3, True, -5.033997, -0.04214478 , 3.137167 , 0
4, True, -5.149719, -0.04598999 , 2.991336 , 0
5, True, -5.243744, -0.03842163 , 2.874046 , 0
6, True, -5.208954, 0.06878662 , 2.738745 , 0
7, True, -5.112854, 0.002258301 , 2.752066 , 0
8, True, -5.121399, 0.04934692 , 2.688326 , 0
9, True, -5.338379, 0.02368164 , 2.272724 , 0
10, True, -5.44339, -0.027771 , 2.060065 , 0
11, True, -5.443481, 0.0006408691 , 1.99712 , 0
12, True, -5.498627, 0.03250122 , 1.843133 , 0
11, True, -5.600342, 0.01010132 , 1.620263 , 0
10, False, -5.64859, 0.02008057 , 1.506413 , 0
9, False, -5.623077, 0.02947998 , 1.594368 , 0
8, False, -5.541626, 0.07711792 , 1.801828 , 0
7, False, -5.496857, 0.01260376 , 1.864489 , 0
6, False, -5.495148, -0.0001831055 , 1.855587 , 0
5, False, -5.349304, 0.1613464 , 1.882607 , 0
4, False, -5.328918, 0.1179199 , 1.88288 , 0
3, False, -5.407318, 0.02520752 , 1.783935 , 0
2, False, -5.366211, 0.05001831 , 1.906728 , 0
1, False, -5.327423, 0.04678345 , 1.989475 , 0
0, False, -5.334503, 0.08825684 , 1.960207 , 0
0, True, -5.327881, 0.09872437 , 1.951754 , 0
1, True, -5.324646, 0.09909058 , 1.956394 , 0
2, True, -5.329254, 0.08444214 , 1.946964 , 0
3, True, -5.414459, 0.0975647 , 1.7615 , 0
4, True, -5.467163, 0.08358765 , 1.624136 , 0
5, True, -5.463715, 0.04251099 , 1.672457 , 0
6, True, -5.460419, 0.03005981 , 1.715672 , 0
7, True, -5.448151, 0.01531982 , 1.761729 , 0
8, True, -5.446899, -0.01031494 , 1.775291 , 0
9, True, -5.44223, -0.02432251 , 1.801779 , 0
10, True, -5.406708, -0.03793335 , 1.893859 , 0
11, True, -5.325684, -0.04055786 , 2.072561 , 0
12, True, -5.194733, -0.03793335 , 2.312581 , 0
13, True, -4.96701, -0.04647827 , 2.679369 , 0
14, True, -4.655945, -0.05010986 , 3.094931 , 0
15, True, -4.364258, -0.02731323 , 3.410481 , 0
16, True, -4.084473, -0.02246094 , 3.670188 , 0
17, True, -3.82309, -0.02615356 , 3.873342 , 0
18, True, -3.567139, -0.02230835 , 4.002182 , 0
19, True, -3.424866, 0.01351929 , 4.070702 , 0
20, True, -3.151245, 0.04129028 , 4.235033 , 0
21, True, -2.8909, 0.0128479 , 4.375105 , 0
22, True, -2.686951, -0.005157471 , 4.471917 , 0
23, True, -2.531647, 0.001251221 , 4.541193 , 0
24, True, -2.428528, 0.01202393 , 4.586024 , 0
25, True, -2.274963, 0.02236938 , 4.662565 , 0
26, True, -1.694427, -0.08340454 , 4.848262 , 0
27, True, -0.7841187, -0.07525635 , 4.950007 , 0
28, True, -0.07888794, -0.105072 , 4.870375 , 0
29, True, 0.4892578, -0.1242676 , 4.740028 , 0
28, True, 1.029144, -0.1280823 , 4.553123 , 0
27, False, 1.241455, -0.1343689 , 4.454221 , 0
26, False, 1.306732, -0.1163635 , 4.432883 , 0
25, False, 1.116516, -0.1646118 , 4.60289 , 0
24, False, 0.8492737, -0.1884766 , 4.734516 , 0
23, False, 0.8397827, 0.08529663 , 4.627697 , 0
22, False, 0.9021301, 0.09655762 , 4.590825 , 0
21, False, 0.8986816, 0.04598999 , 4.623669 , 0
20, False, 0.9304199, 0.05200195 , 4.65231 , 0
19, False, 0.9825745, 0.02133179 , 4.664987 , 0
18, False, 0.9615479, 0.01193237 , 4.687003 , 0
17, False, 0.9109802, 0.006317139 , 4.713736 , 0
16, False, 0.9103088, -0.003662109 , 4.723973 , 0
15, False, 0.81073, 0.008331299 , 4.74215 , 0
14, False, 0.4101868, 0.004943848 , 4.851871 , 0
13, False, -0.06817627, -0.01992798 , 4.96585 , 0
12, False, -0.7210083, -0.01068115 , 5.029212 , 0
11, False, -1.390076, -0.03509521 , 5.005741 , 0
10, False, -1.981934, -0.08822632 , 4.917048 , 0
9, False, -2.493195, -0.1214905 , 4.781221 , 0
8, False, -2.922089, -0.1164551 , 4.601969 , 0
7, False, -3.230927, -0.1080017 , 4.436607 , 0
6, False, -3.469147, -0.09469604 , 4.282925 , 0
5, False, -3.676208, -0.1205444 , 4.140844 , 0
4, False, -4.004059, -0.1497498 , 3.871508 , 0
3, False, -4.332794, -0.1837158 , 3.554139 , 0
2, False, -4.815704, -0.1640015 , 2.935576 , 0
1, False, -5.218384, -0.1791687 , 2.290429 , 0
0, False, -5.550354, -0.2111511 , 1.489266 , 0
0, True, -5.705383, -0.2903442 , 0.9530216 , 0
1, True, -5.706482, -0.3031006 , 1.004963 , 0
2, True, -5.552368, -0.2885742 , 1.619212 , 0
3, True, -5.395813, -0.2253113 , 1.940835 , 0
4, True, -5.245667, -0.3681335 , 2.192938 , 0
5, True, -5.267395, -0.4164734 , 2.209134 , 0
6, True, -5.386597, -0.2168884 , 2.238547 , 0
7, True, -5.241119, -0.1830444 , 2.472962 , 0
8, True, -5.267548, -0.04840088 , 2.452193 , 0
9, True, -5.398529, -0.1004333 , 2.192311 , 0
8, True, -5.514557, -0.121521 , 1.968805 , 0
7, False, -5.492889, -0.00289917 , 2.01129 , 0
6, False, -5.235626, -0.09542847 , 2.480185 , 0
5, False, -4.632568, 0.006835938 , 3.208072 , 0
4, False, -3.810974, 0.0395813 , 3.935568 , 0
3, False, -2.97406, 0.1571045 , 4.40228 , 0
2, False, -2.244415, 0.2029114 , 4.63351 , 0
1, False, -1.739227, 0.2236938 , 4.758429 , 0
0, False, -1.335663, -0.07376099 , 4.818077 , 0
0, True, -1.275574, -0.137146 , 4.821004 , 0
1, True, -1.261627, -0.1468506 , 4.821225 , 0
2, True, -0.8526306, -0.04598999 , 4.715938 , 0
1, True, 0.07800293, 0.3467407 , 4.504256 , 0
0, False, 0.2929688, 0.3628235 , 4.485929 , 0
0, True, 0.273468, 0.3578186 , 4.515388 , 0
1, True, 0.2711792, 0.3566284 , 4.518397 , 0
2, True, 0.2529297, 0.3165894 , 4.52883 , 0
3, True, 0.0489502, 0.1583252 , 4.562612 , 0
4, True, -0.2519531, 0.03436279 , 4.591703 , 0
5, True, -0.5703735, 0.02194214 , 4.603931 , 0
6, True, -0.6651001, 0.003234863 , 4.605282 , 0
7, True, -0.7589722, -0.02429199 , 4.606532 , 0
8, True, -0.657959, 0.04364014 , 4.611206 , 0
9, True, -0.5655212, 0.1132507 , 4.628985 , 0
10, True, -0.7579651, -0.1015625 , 4.817554 , 0
11, True, -0.8319702, -0.1560974 , 4.882451 , 0
12, True, -0.8827515, -0.13974 , 4.912955 , 0
13, True, -0.9835815, -0.107666 , 4.97455 , 0
14, True, -1.030273, -0.1419067 , 4.972909 , 0
15, True, -1.132904, -0.1244507 , 4.937366 , 0
16, True, -1.35321, -0.1292419 , 4.940644 , 0
17, True, -1.552521, -0.1667786 , 4.941277 , 0
18, True, -1.429016, 0.05187988 , 4.640099 , 0
19, True, -1.144653, 0.1539612 , 4.46593 , 0
20, True, -1.356903, 0.02603149 , 4.519532 , 0
21, True, -1.369568, -0.05075073 , 4.539742 , 0
22, True, -1.486115, -0.1679993 , 4.634639 , 0
21, True, -1.465424, -0.1925659 , 4.580915 , 0
20, False, -1.52771, -0.103302 , 4.356154 , 0
19, False, -1.501831, -0.07287598 , 4.307983 , 0
18, False, -1.521301, -0.04446411 , 4.290636 , 0
17, False, -1.590881, -0.02423096 , 4.29038 , 0
16, False, -1.620361, -0.006347656 , 4.331498 , 0
15, False, -1.47879, -0.07843018 , 4.588201 , 0
14, False, -1.380615, -0.03671265 , 4.767895 , 0
13, False, -1.302795, 0.02841187 , 4.842213 , 0
12, False, -1.207214, 0.02172852 , 4.930167 , 0
11, False, -1.099884, 0.004272461 , 5.018294 , 0
10, False, -0.9523315, -0.0362854 , 5.07658 , 0
9, False, -0.7917786, 0.01977539 , 4.960756 , 0
8, False, -0.5868225, 0.04153442 , 4.574851 , 0
7, False, -0.5016785, -0.1204529 , 4.566363 , 0
6, False, -0.4429016, -0.1488953 , 4.861982 , 0
5, False, -0.2785645, -0.07620239 , 5.002384 , 0
4, False, -0.03033447, -0.1904602 , 5.07632 , 0
3, False, 0.05581665, -0.2426758 , 5.118 , 0
2, False, 0.1000061, -0.3033142 , 5.067462 , 0
1, False, -0.007904053, -0.2572632 , 5.074153 , 0
0, False, 0.06222534, -0.2237854 , 5.081796 , 0
0, True, 0.2286682, -0.05554199 , 5.168391 , 0
1, True, 0.2288818, 0.02462769 , 5.180205 , 0
2, True, -0.06793213, 0.1323547 , 5.175664 , 0
3, True, 0.03366089, -0.02005005 , 5.197249 , 0
4, True, 0.07675171, -0.06362915 , 5.280229 , 0
5, True, 0.1143799, -0.03158569 , 5.374103 , 0
6, True, 0.2235718, -0.009521484 , 5.422358 , 0
7, True, -0.1132813, -0.03067017 , 5.430788 , 0
8, True, -0.5046387, 0.03366089 , 5.429502 , 0
9, True, -0.587738, 0.02801514 , 5.39972 , 0
10, True, -0.6405029, 0.004089355 , 5.39205 , 0
11, True, -0.8230896, 0.02215576 , 5.359069 , 0
12, True, -1.008942, 0.004119873 , 5.328025 , 0
13, True, -1.121399, 0.01974487 , 5.304683 , 0
14, True, -1.220337, 0.02478027 , 5.2811 , 0
15, True, -1.287079, 0.01309204 , 5.265291 , 0
16, True, -1.455414, 0.008422852 , 5.214667 , 0
17, True, -1.70343, 0.002990723 , 5.13169 , 0
18, True, -1.843567, -0.002960205 , 5.082946 , 0
19, True, -1.908356, -0.003967285 , 5.066586 , 0
20, True, -2.03299, -0.0229187 , 5.016837 , 0
21, True, -2.259491, -0.00668335 , 4.941295 , 0
22, True, -2.434265, 0.002838135 , 4.864927 , 0
23, True, -2.554993, -0.006164551 , 4.794043 , 0
24, True, -2.677429, -0.004486084 , 4.724215 , 0
25, True, -2.886078, -0.009002686 , 4.607208 , 0
26, True, -3.057007, 0.01434326 , 4.502192 , 0
27, True, -3.139221, 0.009246826 , 4.451277 , 0
28, True, -3.203186, 0.003997803 , 4.408437 , 0
29, True, -3.343018, -0.0001831055 , 4.301419 , 0
30, True, -3.514862, 0.003936768 , 4.169755 , 0
31, True, -3.664459, 0.009246826 , 4.043434 , 0
32, True, -3.860962, 0.00692749 , 3.85714 , 0
33, True, -3.992828, 0.006500244 , 3.710017 , 0
34, True, -4.194824, -0.01156616 , 3.49076 , 0
35, True, -4.355255, -0.002319336 , 3.301223 , 0
36, True, -4.487396, -0.009124756 , 3.135881 , 0
37, True, -4.664673, -0.03384399 , 2.864312 , 0
