 3, True, 0.7729905 , 1
 4, True, 0.7121493 , 1
 5, True, 0.5421914 , 1
 6, True, 0.4046399 , 1
 7, True, 0.2654938 , 1
 8, True, 0.1936021 , 1
 9, True, 0.08313575 , 1
 10, True, 0.0955669 , 1
 11, True, 0.1363746 , 1
 12, True, 0.1235117 , 1
 13, True, 0.1361265 , 1
 14, True, 0.122776 , 1
 15, True, 0.1529866 , 1
 16, True, 0.2539127 , 1
 17, True, 0.3792429 , 1
 18, True, 0.3279733 , 1
 17, True, 0.8355314 , 1
 16, False, 1.002513 , 1
 15, False, 0.6272271 , 1
 14, False, 0.2864687 , 1
 13, False, 0.4345251 , 1
 12, False, 0.3198122 , 1
 11, False, 0.2210467 , 1
 10, False, 0.02605047 , 1
 9, False, 0.0853694 , 1
 8, False, 0.1381043 , 1
 7, False, 0.09374718 , 1
 6, False, 0.08854239 , 1
 5, False, 0.1192036 , 1
 4, False, 0.2173068 , 1
 3, False, 0.465713 , 1
 2, False, 0.2883033 , 1
 1, False, 0.2276073 , 1
 0, False, 0.2200196 , 1
 0, True, 0.2200196 , 1
 1, True, 0.1085922 , 1
 2, True, 0.217809 , 1
 3, True, 0.1769823 , 1
 4, True, 0.04268716 , 1
 5, True, 0.05273902 , 1
 6, True, 0.1265577 , 1
 7, True, 0.1722106 , 1
 8, True, 0.1623431 , 1
 9, True, 0.151525 , 1
 10, True, 0.169148 , 1
 11, True, 0.1913732 , 1
 12, True, 0.2148107 , 1
 13, True, 0.2381241 , 1
 14, True, 0.2523061 , 1
 15, True, 0.2616153 , 1
 16, True, 0.2673663 , 1
 17, True, 0.2961332 , 1
 18, True, 0.3403239 , 1
 19, True, 0.3849786 , 1
 20, True, 0.3982537 , 1
 19, True, 0.429339 , 1
 18, False, 0.4703135 , 1
 17, False, 0.5999321 , 1
 16, False, 0.297273 , 1
 15, False, 0.2458191 , 1
 14, False, 0.1807767 , 1
 13, False, 0.1145142 , 1
 12, False, 0.138865 , 1
 11, False, 0.1100154 , 1
 10, False, 0.1093244 , 1
 9, False, 0.1101034 , 1
 8, False, 0.1874032 , 1
 7, False, 0.2495116 , 1
 6, False, 0.3300659 , 1
 5, False, 0.29766 , 1
 4, False, 0.1337858 , 1
 3, False, 0.143435 , 1
 2, False, 0.1284186 , 1
 1, False, 0.214112 , 1
 0, False, 0.3143114 , 1
 0, True, 0.3143114 , 1
 1, True, 0.3199058 , 1
 2, True, 0.3253532 , 1
 3, True, 0.4214803 , 1
 4, True, 0.3312312 , 1
 5, True, 0.2511088 , 1
 6, True, 0.218665 , 1
 7, True, 0.188824 , 1
 8, True, 0.1724252 , 1
 9, True, 0.1553523 , 1
 10, True, 0.1123478 , 1
 11, True, 0.0622481 , 1
 12, True, 0.08195814 , 1
 13, True, 0.06064824 , 1
 14, True, 0.01826497 , 1
 15, True, 0.07540955 , 1
 16, True, 0.2022929 , 1
 17, True, 0.2136261 , 1
 18, True, 0.1541917 , 1
 19, True, 0.1019137 , 1
 20, True, 0.1018238 , 1
 21, True, 0.1399884 , 1
 22, True, 0.1404195 , 1
 23, True, 0.148706 , 1
 24, True, 0.168205 , 1
 25, True, 0.2125606 , 1
 26, True, 0.2704731 , 1
 27, True, 0.3656583 , 1
 28, True, 0.3416204 , 1
 29, True, 0.3317098 , 1
 30, True, 0.3786322 , 1
 29, True, 0.5210341 , 1
 28, False, 0.4405713 , 1
 27, False, 0.3820166 , 1
 26, False, 0.2084632 , 1
 25, False, 0.2025417 , 1
 24, False, 0.194382 , 1
 23, False, 0.1628623 , 1
 22, False, 0.1372714 , 1
 21, False, 0.1514895 , 1
 20, False, 0.09064666 , 1
 19, False, 0.2063178 , 1
 18, False, 0.2197934 , 1
 17, False, 0.1654255 , 1
 16, False, 0.1097272 , 1
 15, False, 0.1156542 , 1
 14, False, 0.145158 , 1
 13, False, 0.1293733 , 1
 12, False, 0.1655484 , 1
 11, False, 0.218652 , 1
 10, False, 0.1448335 , 1
 9, False, 0.2030462 , 1
 8, False, 0.1452238 , 1
 7, False, 0.1123233 , 1
 6, False, 0.1155497 , 1
 5, False, 0.06602432 , 1
 4, False, 0.1097983 , 1
 3, False, 0.1190915 , 1
 2, False, 0.1853673 , 1
 1, False, 0.2601871 , 1
 0, False, 0.2361045 , 1
 0, True, 0.2361045 , 1
 1, True, 0.1837075 , 1
 2, True, 0.2092443 , 1
 3, True, 0.2724026 , 1
 4, True, 0.1153214 , 1
 5, True, 0.1086129 , 1
 6, True, 0.09780799 , 1
 7, True, 0.1750141 , 1
 8, True, 0.1654492 , 1
 9, True, 0.02344043 , 1
 10, True, 0.1689376 , 1
 11, True, 0.1324715 , 1
 12, True, 0.1055109 , 1
 13, True, 0.2595674 , 1
 14, True, 0.2512449 , 1
 15, True, 0.1931539 , 1
 16, True, 0.1525147 , 1
 17, True, 0.1697385 , 1
 18, True, 0.2137632 , 1
 19, True, 0.2388999 , 1
 20, True, 0.2585006 , 1
 21, True, 0.3011418 , 1
 22, True, 0.3017738 , 1
 23, True, 0.3060185 , 1
 24, True, 0.3213017 , 1
 23, True, 0.3967803 , 1
 22, False, 0.4255862 , 1
 21, False, 0.4466664 , 1
 20, False, 0.1581961 , 1
 19, False, 0.1432888 , 1
 18, False, 0.210871 , 1
 17, False, 0.1582461 , 1
 16, False, 0.1411466 , 1
 15, False, 0.1623455 , 1
 14, False, 0.1034157 , 1
 13, False, 0.1608112 , 1
 12, False, 0.1422209 , 1
 11, False, 0.1510649 , 1
 10, False, 0.223576 , 1
 9, False, 0.2187951 , 1
 8, False, 0.2314638 , 1
 7, False, 0.2294549 , 1
 6, False, 0.1960211 , 1
 5, False, 0.1694591 , 1
 4, False, 0.2022123 , 1
 3, False, 0.2573928 , 1
 2, False, 0.2256125 , 1
 1, False, 0.2243475 , 1
 0, False, 0.2180659 , 1
 0, True, 0.2180659 , 1
 1, True, 0.2087821 , 1
 2, True, 0.2949279 , 1
 3, True, 0.2970155 , 1
 4, True, 0.2093102 , 1
 5, True, 0.1765315 , 1
 6, True, 0.2064117 , 1
 7, True, 0.3039955 , 1
 8, True, 0.2643573 , 1
 9, True, 0.1094405 , 1
 10, True, 0.1189972 , 1
 11, True, 0.2701898 , 1
 12, True, 0.3291959 , 1
 13, True, 0.3900875 , 1
 14, True, 0.4145925 , 1
 15, True, 0.5987323 , 1
 16, True, 0.6805488 , 1
 17, True, 0.8009639 , 1
 18, True, 1.049412 , 1
 19, True, 1.284592 , 1
 20, True, 1.469761 , 1
 21, True, 1.578875 , 1
 22, True, 1.673478 , 1
 23, True, 1.736449 , 1
 24, True, 1.859545 , 1
 25, True, 1.997953 , 1
 24, True, 2.55343 , 1
 23, False, 2.622638 , 1
 22, False, 2.717454 , 1
 21, False, 2.69492 , 1
 20, False, 2.675852 , 1
 19, False, 2.735327 , 1
 18, False, 2.872305 , 1
 17, False, 2.891788 , 1
 16, False, 2.883487 , 1
 15, False, 2.912086 , 1
 14, False, 3.008895 , 1
 13, False, 3.084313 , 1
 12, False, 3.20184 , 1
 11, False, 3.33377 , 1
 10, False, 3.434876 , 1
 9, False, 3.510303 , 1
 8, False, 3.422132 , 1
 7, False, 3.177904 , 1
 6, False, 2.588505 , 1
 5, False, 1.952385 , 1
 4, False, 1.512542 , 1
 3, False, 1.058438 , 1
 2, False, 0.7940477 , 1
 1, False, 0.7779202 , 1
 0, False, 0.6844528 , 1
 0, True, 0.6844528 , 1
 1, True, 0.5853273 , 1
 2, True, 0.4353769 , 1
 3, True, 0.4779625 , 1
 4, True, 0.3146721 , 1
 5, True, 0.2707746 , 1
 6, True, 0.317513 , 1
 7, True, 0.3360249 , 1
 8, True, 0.3044544 , 1
 9, True, 0.4414217 , 1
 10, True, 0.7510607 , 1
 11, True, 1.148961 , 1
 12, True, 1.509371 , 1
 13, True, 1.781234 , 1
 14, True, 2.108915 , 1
 15, True, 2.474231 , 1
 16, True, 3.025856 , 1
 15, True, 3.604581 , 1
 14, False, 3.795546 , 1
 13, False, 3.938655 , 1
 12, False, 4.098468 , 1
 11, False, 5.671259 , 1
 10, False, 5.758862 , 1
 9, False, 5.867671 , 1
 8, False, 6.014688 , 1
 7, False, 6.150959 , 1
 6, False, 6.293071 , 1
 5, False, 6.030745 , 1
 4, False, 5.140079 , 1
 3, False, 3.720713 , 1
 2, False, 2.688744 , 1
 1, False, 1.848458 , 1
 0, False, 1.161513 , 1
 0, True, 1.161513 , 1
 0, True, 1.161513 , 1
 1, True, 0.6540137 , 1
 2, True, 0.7055815 , 1
 3, True, 0.6913728 , 1
 4, True, 0.6045628 , 1
 5, True, 0.3913425 , 1
 6, True, 0.241593 , 1
 7, True, 0.2270407 , 1
 8, True, 0.4303139 , 1
 9, True, 0.495153 , 1
 10, True, 0.4612487 , 1
 11, True, 0.1913467 , 1
 12, True, 0.1641477 , 1
 13, True, 0.1710051 , 1
 14, True, 0.368877 , 1
 15, True, 0.7123372 , 1
 16, True, 0.3562419 , 1
 17, True, 0.1682914 , 1
 18, True, 0.2604498 , 1
 19, True, 0.212612 , 1
 20, True, 0.1197352 , 1
 21, True, 0.1439169 , 1
 22, True, 0.2401436 , 1
 23, True, 0.06140432 , 1
 24, True, 0.3012451 , 1
 25, True, 0.1513569 , 1
 26, True, 0.1844811 , 1
 27, True, 0.2827818 , 1
 28, True, 0.4380933 , 1
 29, True, 0.3107203 , 1
 30, True, 0.1002317 , 1
 31, True, 0.1403612 , 1
 32, True, 0.2053688 , 1
 33, True, 0.3769688 , 1
 34, True, 0.0868529 , 1
 35, True, 0.1355338 , 1
 36, True, 0.1832738 , 1
 37, True, 0.3271776 , 1
 38, True, 0.2771732 , 1
 39, True, 0.2053979 , 1
 40, True, 0.1870419 , 1
 39, False, 0.2004832 , 1
 38, False, 0.7325592 , 1
 37, False, 0.7027029 , 1
 36, False, 0.150803 , 1
 35, False, 0.2976643 , 1
 34, False, 0.2582398 , 1
 33, False, 0.2858025 , 1
 32, False, 0.3608921 , 1
 31, False, 0.3956656 , 1
 30, False, 0.2222881 , 1
 29, False, 0.1188664 , 1
 28, False, 0.2076311 , 1
 27, False, 0.08118551 , 1
 26, False, 0.1178427 , 1
 25, False, 0.09280304 , 1
 24, False, 0.3102156 , 1
 23, False, 0.3196978 , 1
 22, False, 0.2116167 , 1
 21, False, 0.1872918 , 1
 20, False, 0.1733983 , 1
 19, False, 0.164171 , 1
 18, False, 0.1139385 , 1
 17, False, 0.1348725 , 1
 16, False, 0.15921 , 1
 15, False, 0.1498199 , 1
 14, False, 0.1065763 , 1
 13, False, 0.1463225 , 1
 12, False, 0.190484 , 1
 11, False, 0.1380533 , 1
 10, False, 0.09852338 , 1
 9, False, 0.08602104 , 1
 8, False, 0.1247236 , 1
 7, False, 0.217593 , 1
 6, False, 0.2766289 , 1
 5, False, 0.3206821 , 1
 4, False, 0.3874344 , 1
 3, False, 0.3382272 , 1
 2, False, 0.35115 , 1
 1, False, 0.4086682 , 1
 0, False, 0.3051126 , 1
 0, True, 0.3051126 , 1
 1, True, 0.2857018 , 1
 2, True, 0.4089396 , 1
 3, True, 0.3610868 , 1
 4, True, 0.2599122 , 1
 5, True, 0.2326688 , 1
 6, True, 0.2194673 , 1
 7, True, 0.1965042 , 1
 8, True, 0.201951 , 1
 9, True, 0.223623 , 1
 10, True, 0.2021121 , 1
 11, True, 0.1427965 , 1
 12, True, 0.1090411 , 1
 13, True, 0.1197131 , 1
 14, True, 0.1459052 , 1
 15, True, 0.1443488 , 1
 16, True, 0.16129 , 1
 17, True, 0.128213 , 1
 18, True, 0.04302172 , 1
 19, True, 0.1317148 , 1
 20, True, 0.1150281 , 1
 21, True, 0.0992238 , 1
 22, True, 0.2743292 , 1
 23, True, 0.4234883 , 1
 24, True, 0.5177858 , 1
 25, True, 0.5335206 , 1
 26, True, 0.5698351 , 1
 27, True, 0.5905493 , 1
 28, True, 0.6271089 , 1
 29, True, 0.6915489 , 1
 30, True, 0.6579217 , 1
 31, True, 0.51588 , 1
 32, True, 0.3953779 , 1
 33, True, 0.2752068 , 1
 34, True, 0.1497569 , 1
 35, True, 0.03918426 , 1
 36, True, 0.1095028 , 1
 37, True, 0.1694972 , 1
 38, True, 0.136496 , 1
 39, True, 0.09638079 , 1
 40, True, 0.2260939 , 1
 39, False, 0.2966649 , 2
 38, False, 0.1857444 , 2
 37, False, 0.3242439 , 2
 36, False, 0.2182222 , 2
 35, False, 0.06293005 , 2
 34, False, 0.1359753 , 2
 33, False, 0.2152518 , 2
 32, False, 0.3035285 , 2
 31, False, 0.4202955 , 2
 30, False, 0.4888712 , 2
 29, False, 0.3544197 , 2
 28, False, 0.192088 , 2
 27, False, 0.1921838 , 2
 26, False, 0.2864837 , 2
 25, False, 0.2473549 , 2
 24, False, 0.1882696 , 2
 23, False, 0.2044009 , 2
 22, False, 0.2446905 , 2
 21, False, 0.2127336 , 2
 20, False, 0.1868754 , 2
 19, False, 0.148438 , 2
 18, False, 0.1192264 , 2
 17, False, 0.06277084 , 2
 16, False, 0.1127094 , 2
 15, False, 0.2786926 , 2
 14, False, 0.2583802 , 2
 13, False, 0.2178195 , 2
 12, False, 0.1656346 , 2
 11, False, 0.2265775 , 2
 10, False, 0.1843711 , 2
 9, False, 0.06201554 , 2
 8, False, 0.06551371 , 2
 7, False, 0.1452959 , 2
 6, False, 0.261692 , 2
 5, False, 0.1362283 , 2
 4, False, 0.2522036 , 2
 3, False, 0.3174145 , 2
 2, False, 0.2298039 , 2
 1, False, 0.1605135 , 2
 0, False, 0.1622003 , 2
 1, True, 0.2143717 , 2
 2, True, 0.2761134 , 2
 3, True, 0.3129013 , 2
 4, True, 0.2034252 , 2
 5, True, 0.130823 , 2
 6, True, 0.1719559 , 2
 7, True, 0.3039919 , 2
 8, True, 0.4675903 , 2
 9, True, 0.5058573 , 2
 10, True, 0.4703037 , 2
 11, True, 0.4641703 , 2
 12, True, 0.480538 , 2
 13, True, 0.4202639 , 2
 14, True, 0.3017856 , 2
 15, True, 0.2567579 , 2
 16, True, 0.3136473 , 2
 17, True, 0.4091706 , 2
 18, True, 0.4358199 , 2
 19, True, 0.3912455 , 2
 20, True, 0.3470666 , 2
 21, True, 0.3144138 , 2
 22, True, 0.2347662 , 2
 23, True, 0.1788879 , 2
 24, True, 0.170171 , 2
 25, True, 0.09144768 , 2
 26, True, 0.07065564 , 2
 27, True, 0.08065893 , 2
 28, True, 0.1464699 , 2
 29, True, 0.1368276 , 2
 30, True, 0.08789811 , 2
 31, True, 0.05210691 , 2
 32, True, 0.1095817 , 2
 33, True, 0.1037185 , 2
 34, True, 0.09857904 , 2
 35, True, 0.1992934 , 2
 36, True, 0.1727325 , 2
 37, True, 0.1892084 , 2
 38, True, 0.2291974 , 2
 39, True, 0.257791 , 2
